0	1	2	Sentence#
那	O	136	5141
個	O	136	5141
問	O	136	5141
卷	O	136	5141
？	O	136	5141
民	O	136	5141
眾	O	136	5141
：	O	136	5141
有	O	136	5141
，	O	136	5141
我	O	136	5141
截	O	136	5141
圖	O	136	5141
。	O	136	5141
個	O	136	5141
管	O	136	5141
師	O	136	5141
：	O	136	5141
那	O	136	5141
這	O	136	5141
一	O	136	5141
個	O	136	5141
月	O	136	5141
還	O	136	5141
好	O	136	5141
嗎	O	136	5141
？	O	136	5141
民	O	136	5142
眾	O	136	5142
：	O	136	5142
都	O	136	5142
好	O	136	5142
啊	O	136	5142
。	O	136	5142
個	O	136	5142
管	O	136	5142
師	O	136	5142
：	O	136	5142
你	O	136	5142
看	O	136	5142
起	O	136	5142
來	O	136	5142
好	O	136	5142
累	O	136	5142
喔	O	136	5142
，	O	136	5142
怎	O	136	5142
麼	O	136	5142
回	O	136	5142
事	O	136	5142
？	O	136	5142
民	O	136	5142
眾	O	136	5142
：	O	136	5142
昨	O	136	5142
天	O	136	5142
寫	O	136	5142
程	O	136	5142
式	O	136	5142
到	O	136	5142
比	O	136	5142
較	O	136	5142
晚	O	136	5142
。	O	136	5142
個	O	136	5143
管	O	136	5143
師	O	136	5143
：	O	136	5143
寫	O	136	5143
程	O	136	5143
式	O	136	5143
怎	O	136	5143
樣	O	136	5143
？	O	136	5143
民	O	136	5143
眾	O	136	5143
：	O	136	5143
寫	O	136	5143
到	O	136	5143
五	O	136	5143
點	O	136	5143
。	O	136	5143
個	O	136	5143
管	O	136	5143
師	O	136	5143
：	O	136	5143
寫	O	136	5143
程	O	136	5143
式	O	136	5143
？	O	136	5143
民	O	136	5143
眾	O	136	5143
：	O	136	5143
嗯	O	136	5143
。	O	136	5143
個	O	136	5144
管	O	136	5144
師	O	136	5144
：	O	136	5144
寫	O	136	5144
什	O	136	5144
麼	O	136	5144
程	O	136	5144
式	O	136	5144
？	O	136	5144
民	O	136	5144
眾	O	136	5144
：	O	136	5144
專	O	136	5144
題	O	136	5144
。	O	136	5144
個	O	136	5144
管	O	136	5144
師	O	136	5144
：	O	136	5144
喔	O	136	5144
，	O	136	5144
寫	O	136	5144
畢	O	136	5144
業	O	136	5144
的	O	136	5144
？	O	136	5144
你	O	136	5144
讀	O	136	5144
什	O	136	5144
麼	O	136	5144
系	O	136	5144
啊	O	136	5144
？	O	136	5144
民	O	136	5145
眾	O	136	5145
：	O	136	5145
嗯	O	136	5145
，	O	136	5145
資	O	136	5145
訊	O	136	5145
科	O	136	5145
的	O	136	5145
。	O	136	5145
個	O	136	5145
管	O	136	5145
師	O	136	5145
：	O	136	5145
哦	O	136	5145
，	O	136	5145
好	O	136	5145
，	O	136	5145
阿	O	136	5145
你	O	136	5145
現	O	136	5145
在	O	136	5145
都	O	136	5145
怎	O	136	5145
麼	O	136	5145
吃	O	136	5145
？	O	136	5145
民	O	136	5145
眾	O	136	5145
：	O	136	5145
任	O	136	5145
務	O	136	5145
型	O	136	5145
。	O	136	5145
個	O	136	5146
管	O	136	5146
師	O	136	5146
：	O	136	5146
任	O	136	5146
務	O	136	5146
型	O	136	5146
在	O	136	5146
吃	O	136	5146
，	O	136	5146
那	O	136	5146
這	O	136	5146
個	O	136	5146
月	O	136	5146
吃	O	136	5146
幾	O	136	5146
組	O	136	5146
？	O	136	5146
民	O	136	5146
眾	O	136	5146
：	O	136	5146
應	O	136	5146
該	O	136	5146
一	O	136	5146
組	O	136	5146
而	O	136	5146
已	O	136	5146
吧	O	136	5146
。	O	136	5146
個	O	136	5146
管	O	136	5146
師	O	136	5146
：	O	136	5146
所	O	136	5146
以	O	136	5146
這	O	136	5146
個	O	136	5146
月	O	136	5146
這	O	136	5146
麼	O	136	5146
少	O	136	5146
？	O	136	5146
民	O	136	5147
眾	O	136	5147
：	O	136	5147
嗯	O	136	5147
，	O	136	5147
另	O	136	5147
一	O	136	5147
半	O	136	5147
有	O	136	5147
點	O	136	5147
不	O	136	5147
舒	O	136	5147
服	O	136	5147
這	O	136	5147
樣	O	136	5147
。	O	136	5147
個	O	136	5147
管	O	136	5147
師	O	136	5147
：	O	136	5147
阿	O	136	5147
另	O	136	5147
外	O	136	5147
一	O	136	5147
個	O	136	5147
怎	O	136	5147
麼	O	136	5147
了	O	136	5147
？	O	136	5147
民	O	136	5147
眾	O	136	5147
：	O	136	5147
好	O	136	5147
像	O	136	5147
痔	O	136	5147
瘡	O	136	5147
吧	O	136	5147
，	O	136	5147
哈	O	136	5147
哈	O	136	5147
哈	O	136	5147
～	O	136	5147
個	O	136	5147
管	O	136	5147
師	O	136	5147
：	O	136	5147
喔	O	136	5147
，	O	136	5147
哈	O	136	5147
哈	O	136	5147
哈	O	136	5147
～	O	136	5147
好	O	136	5147
，	O	136	5147
所	O	136	5147
以	O	136	5147
你	O	136	5147
也	O	136	5147
沒	O	136	5147
有	O	136	5147
，	O	136	5147
因	O	136	5147
為	O	136	5147
工	O	136	5147
作	O	136	5147
也	O	136	5147
忙	O	136	5147
，	O	136	5147
誒	O	136	5147
，	O	136	5147
唸	O	136	5147
書	O	136	5147
也	O	136	5147
忙	O	136	5147
所	O	136	5147
以	O	136	5147
也	O	136	5147
沒	O	136	5147
有	O	136	5147
太	O	136	5147
多	O	136	5147
的	O	136	5147
想	O	136	5147
法	O	136	5147
？	O	136	5147
民	O	136	5148
眾	O	136	5148
：	O	136	5148
嗯	O	136	5148
。	O	136	5148
個	O	136	5148
管	O	136	5148
師	O	136	5148
：	O	136	5148
對	O	136	5148
阿	O	136	5148
，	O	136	5148
O	O	136	5148
K	O	136	5148
，	O	136	5148
好	O	136	5148
的	O	136	5148
喔	O	136	5148
，	O	136	5148
然	O	136	5148
後	O	136	5148
剛	O	136	5148
剛	O	136	5148
劉	O	136	5148
醫	O	136	5148
師	O	136	5148
有	O	136	5148
跟	O	136	5148
你	O	136	5148
說	O	136	5148
接	O	136	5148
下	O	136	5148
來	O	136	5148
就	O	136	5148
是	O	136	5148
藥	O	136	5148
物	O	136	5148
的	O	136	5148
問	O	136	5148
題	O	136	5148
嘛	O	136	5148
，	O	136	5148
那	O	136	5148
你	O	136	5148
，	O	136	5148
你	O	136	5148
有	O	136	5148
什	O	136	5148
麼	O	136	5148
規	O	136	5148
劃	O	136	5148
打	O	136	5148
算	O	136	5148
？	O	136	5148
你	O	136	5149
現	O	136	5149
在	O	136	5149
手	O	136	5149
上	O	136	5149
還	O	136	5149
剩	O	136	5149
四	O	136	5149
瓶	O	136	5149
對	O	136	5149
不	O	136	5149
對	O	136	5149
？	O	136	5149
民	O	136	5149
眾	O	136	5149
：	O	136	5149
三	O	136	5149
罐	O	136	5149
多	O	136	5149
。	O	136	5149
個	O	136	5149
管	O	136	5149
師	O	136	5149
：	O	136	5149
再	O	136	5149
加	O	136	5149
今	O	136	5149
天	O	136	5149
的	O	136	5149
四	O	136	5149
罐	O	136	5149
？	O	136	5149
民	O	136	5150
眾	O	136	5150
：	O	136	5150
對	O	136	5150
。	O	136	5150
個	O	136	5150
管	O	136	5150
師	O	136	5150
：	O	136	5150
對	O	136	5150
嘛	O	136	5150
齁	O	136	5150
，	O	136	5150
那	O	136	5150
至	O	136	5150
少	O	136	5150
你	O	136	5150
吃	O	136	5150
任	O	136	5150
務	O	136	5150
型	O	136	5150
應	O	136	5150
該	O	136	5150
還	O	136	5150
可	O	136	5150
以	O	136	5150
撐	O	136	5150
個	O	136	5150
半	O	136	5150
年	O	136	5150
吧	O	136	5150
？	O	136	5150
民	O	136	5151
眾	O	136	5151
：	O	136	5151
對	O	136	5151
。	O	136	5151
個	O	136	5151
管	O	136	5151
師	O	136	5151
：	O	136	5151
好	O	136	5151
，	O	136	5151
那	O	136	5151
如	O	136	5151
果	O	136	5151
假	O	136	5151
設	O	136	5151
你	O	136	5151
接	O	136	5151
下	O	136	5151
來	O	136	5151
還	O	136	5151
要	O	136	5151
再	O	136	5151
吃	O	136	5151
P	O	136	5151
R	O	136	5151
E	O	136	5151
P	O	136	5151
的	O	136	5151
藥	O	136	5151
物	O	136	5151
的	O	136	5151
話	O	136	5151
。	O	136	5151
民	O	136	5152
眾	O	136	5152
：	O	136	5152
恩	O	136	5152
。	O	136	5152
個	O	136	5152
管	O	136	5152
師	O	136	5152
：	O	136	5152
那	O	136	5152
你	O	136	5152
就	O	136	5152
是	O	136	5152
在	O	136	5152
L	O	136	5152
I	O	136	5152
N	O	136	5152
E	O	136	5152
上	O	136	5152
詢	O	136	5152
問	O	136	5152
怎	O	136	5152
麼	O	136	5152
繼	O	136	5152
續	O	136	5152
購	O	136	5152
買	O	136	5152
方	O	136	5152
式	O	136	5152
或	O	136	5152
是	O	136	5152
明	O	136	5152
年	O	136	5152
有	O	136	5152
沒	O	136	5152
有	O	136	5152
什	O	136	5152
麼	O	136	5152
新	O	136	5152
的	O	136	5152
計	O	136	5152
劃	O	136	5152
方	O	136	5152
式	O	136	5152
也	O	136	5152
許	O	136	5152
你	O	136	5152
適	O	136	5152
不	O	136	5152
適	O	136	5152
合	O	136	5152
。	O	136	5152
民	O	136	5153
眾	O	136	5153
：	O	136	5153
嗯	O	136	5153
，	O	136	5153
那	O	136	5153
相	O	136	5153
關	O	136	5153
的	O	136	5153
資	O	136	5153
訊	O	136	5153
我	O	136	5153
…	O	136	5153
…	O	136	5153
我	O	136	5153
要	O	136	5153
…	O	136	5153
…	O	136	5153
個	O	136	5153
管	O	136	5153
師	O	136	5153
：	O	136	5153
一	O	136	5153
樣	O	136	5153
在	O	136	5153
L	O	136	5153
I	O	136	5153
N	O	136	5153
E	O	136	5153
上	O	136	5153
。	O	136	5153
民	O	136	5154
眾	O	136	5154
：	O	136	5154
會	O	136	5154
…	O	136	5154
…	O	136	5154
我	O	136	5154
會	O	136	5154
被	O	136	5154
通	O	136	5154
知	O	136	5154
還	O	136	5154
是	O	136	5154
我	O	136	5154
要	O	136	5154
…	O	136	5154
…	O	136	5154
個	O	136	5154
管	O	136	5154
師	O	136	5154
：	O	136	5154
嗯	O	136	5154
，	O	136	5154
你	O	136	5154
可	O	136	5154
能	O	136	5154
要	O	136	5154
先	O	136	5154
問	O	136	5154
一	O	136	5154
下	O	136	5154
，	O	136	5154
你	O	136	5154
自	O	136	5154
己	O	136	5154
先	O	136	5154
主	O	136	5154
動	O	136	5154
問	O	136	5154
好	O	136	5154
不	O	136	5154
好	O	136	5154
？	O	136	5154
民	O	136	5155
眾	O	136	5155
：	O	136	5155
那	O	136	5155
大	O	136	5155
概	O	136	5155
在	O	136	5155
什	O	136	5155
麼	O	136	5155
時	O	136	5155
間	O	136	5155
點	O	136	5155
問	O	136	5155
？	O	136	5155
個	O	136	5155
管	O	136	5155
師	O	136	5155
：	O	136	5155
年	O	136	5155
底	O	136	5155
。	O	136	5155
民	O	136	5155
眾	O	136	5155
：	O	136	5155
年	O	136	5155
底	O	136	5155
？	O	136	5155
個	O	136	5155
管	O	136	5155
師	O	136	5155
：	O	136	5155
嗯	O	136	5155
，	O	136	5155
因	O	136	5155
為	O	136	5155
我	O	136	5155
們	O	136	5155
下	O	136	5155
個	O	136	5155
禮	O	136	5155
拜	O	136	5155
就	O	136	5155
會	O	136	5155
開	O	136	5155
會	O	136	5155
嘛	O	136	5155
。	O	136	5155
民	O	136	5156
眾	O	136	5156
：	O	136	5156
嗯	O	136	5156
。	O	136	5156
個	O	136	5156
管	O	136	5156
師	O	136	5156
：	O	136	5156
所	O	136	5156
以	O	136	5156
大	O	136	5156
概	O	136	5156
年	O	136	5156
底	O	136	5156
。	O	136	5156
民	O	136	5156
眾	O	136	5156
：	O	136	5156
O	O	136	5156
K	O	136	5156
。	O	136	5156
個	O	136	5156
管	O	136	5156
師	O	136	5156
：	O	136	5156
對	O	136	5156
對	O	136	5156
對	O	136	5156
，	O	136	5156
就	O	136	5156
你	O	136	5156
看	O	136	5156
一	O	136	5156
下	O	136	5156
怎	O	136	5156
麼	O	136	5156
，	O	136	5156
因	O	136	5156
為	O	136	5156
我	O	136	5156
們	O	136	5156
也	O	136	5156
是	O	136	5156
突	O	136	5156
然	O	136	5156
被	O	136	5156
通	O	136	5156
知	O	136	5156
沒	O	136	5156
有	O	136	5156
藥	O	136	5156
了	O	136	5156
。	O	136	5156
民	O	136	5157
眾	O	136	5157
：	O	136	5157
但	O	136	5157
是	O	136	5157
年	O	136	5157
底	O	136	5157
的	O	136	5157
範	O	136	5157
圍	O	136	5157
是	O	136	5157
哪	O	136	5157
裡	O	136	5157
啊	O	136	5157
？	O	136	5157
個	O	136	5157
管	O	136	5157
師	O	136	5157
：	O	136	5157
1	O	136	5157
2	O	136	5157
月	O	136	5157
底	O	136	5157
好	O	136	5157
了	O	136	5157
。	O	136	5157
民	O	136	5157
眾	O	136	5157
：	O	136	5157
O	O	136	5157
K	O	136	5157
好	O	136	5157
。	O	136	5157
個	O	136	5158
管	O	136	5158
師	O	136	5158
：	O	136	5158
對	O	136	5158
，	O	136	5158
至	O	136	5158
少	O	136	5158
就	O	136	5158
是	O	136	5158
，	O	136	5158
雖	O	136	5158
然	O	136	5158
不	O	136	5158
是	O	136	5158
搶	O	136	5158
第	O	136	5158
一	O	136	5158
，	O	136	5158
頭	O	136	5158
，	O	136	5158
搶	O	136	5158
頭	O	136	5158
香	O	136	5158
，	O	136	5158
也	O	136	5158
至	O	136	5158
少	O	136	5158
也	O	136	5158
還	O	136	5158
在	O	136	5158
計	O	136	5158
畫	O	136	5158
內	O	136	5158
啦	O	136	5158
。	O	136	5158
民	O	136	5159
眾	O	136	5159
：	O	136	5159
O	O	136	5159
K	O	136	5159
。	O	136	5159
個	O	136	5159
管	O	136	5159
師	O	136	5159
：	O	136	5159
好	O	136	5159
不	O	136	5159
好	O	136	5159
？	O	136	5159
然	O	136	5159
後	O	136	5159
再	O	136	5159
來	O	136	5159
有	O	136	5159
任	O	136	5159
何	O	136	5159
問	O	136	5159
題	O	136	5159
，	O	136	5159
在	O	136	5159
服	O	136	5159
務	O	136	5159
，	O	136	5159
在	O	136	5159
L	O	136	5159
I	O	136	5159
N	O	136	5159
E	O	136	5159
上	O	136	5159
詢	O	136	5159
問	O	136	5159
我	O	136	5159
們	O	136	5159
。	O	136	5159
民	O	136	5160
眾	O	136	5160
：	O	136	5160
好	O	136	5160
。	O	136	5160
個	O	136	5160
管	O	136	5160
師	O	136	5160
：	O	136	5160
好	O	136	5160
，	O	136	5160
那	O	136	5160
一	O	136	5160
樣	O	136	5160
就	O	136	5160
是	O	136	5160
戴	O	136	5160
保	O	136	5160
險	O	136	5160
套	O	136	5160
這	O	136	5160
件	O	136	5160
事	O	136	5160
情	O	136	5160
，	O	136	5160
不	O	136	5160
管	O	136	5160
是	O	136	5160
不	O	136	5160
是	O	136	5160
固	O	136	5160
砲	O	136	5160
，	O	136	5160
還	O	136	5160
是	O	136	5160
建	O	136	5160
議	O	136	5160
保	O	136	5160
護	O	136	5160
自	O	136	5160
己	O	136	5160
。	O	136	5160
民	O	136	5161
眾	O	136	5161
：	O	136	5161
好	O	136	5161
。	O	136	5161
個	O	136	5161
管	O	136	5161
師	O	136	5161
：	O	136	5161
好	O	136	5161
，	O	136	5161
然	O	136	5161
後	O	136	5161
如	O	136	5161
果	O	136	5161
到	O	136	5161
時	O	136	5161
候	O	136	5161
真	O	136	5161
的	O	136	5161
不	O	136	5161
符	O	136	5161
合	O	136	5161
計	O	136	5161
畫	O	136	5161
的	O	136	5161
話	O	136	5161
，	O	136	5161
我	O	136	5161
們	O	136	5161
再	O	136	5161
想	O	136	5161
看	O	136	5161
怎	O	136	5161
麼	O	136	5161
繼	O	136	5161
續	O	136	5161
使	O	136	5161
用	O	136	5161
P	O	136	5161
R	O	136	5161
E	O	136	5161
P	O	136	5161
來	O	136	5161
做	O	136	5161
個	O	136	5161
預	O	136	5161
防	O	136	5161
的	O	136	5161
動	O	136	5161
作	O	136	5161
。	O	136	5161
民	O	136	5162
眾	O	136	5162
：	O	136	5162
好	O	136	5162
。	O	136	5162
個	O	136	5162
管	O	136	5162
師	O	136	5162
：	O	136	5162
齁	O	136	5162
，	O	136	5162
好	O	136	5162
喔	O	136	5162
。	O	136	5162
個	O	137	5162
管	O	137	5162
師	O	137	5162
：	O	137	5162
今	O	137	5162
天	O	137	5162
超	O	137	5162
多	O	137	5162
人	O	137	5162
誒	O	137	5162
。	O	137	5162
民	O	137	5162
眾	O	137	5162
：	O	137	5162
為	O	137	5162
什	O	137	5162
麼	O	137	5162
？	O	137	5162
我	O	137	5163
看	O	137	5163
人	O	137	5163
是	O	137	5163
滿	O	137	5163
多	O	137	5163
的	O	137	5163
啦	O	137	5163
。	O	137	5163
個	O	137	5163
管	O	137	5163
師	O	137	5163
：	O	137	5163
哎	O	137	5163
。	O	137	5163
民	O	137	5163
眾	O	137	5163
：	O	137	5163
大	O	137	5163
家	O	137	5163
都	O	137	5163
擠	O	137	5163
在	O	137	5163
一	O	137	5163
天	O	137	5163
。	O	137	5163
個	O	137	5163
管	O	137	5163
師	O	137	5163
：	O	137	5163
為	O	137	5163
什	O	137	5163
麽	O	137	5163
要	O	137	5163
把	O	137	5163
弟	O	137	5163
弟	O	137	5163
放	O	137	5163
在	O	137	5163
桌	O	137	5163
面	O	137	5163
上	O	137	5163
害	O	137	5163
我	O	137	5163
有	O	137	5163
一	O	137	5163
點	O	137	5163
嚇	O	137	5163
到	O	137	5163
。	O	137	5163
好	O	137	5164
。	O	137	5164
我	O	137	5164
今	O	137	5164
天	O	137	5164
很	O	137	5164
多	O	137	5164
人	O	137	5164
阿	O	137	5164
。	O	137	5164
民	O	137	5164
眾	O	137	5164
：	O	137	5164
嗯	O	137	5164
。	O	137	5164
個	O	137	5164
管	O	137	5164
師	O	137	5164
：	O	137	5164
因	O	137	5164
為	O	137	5164
，	O	137	5164
你	O	137	5164
沒	O	137	5164
有	O	137	5164
收	O	137	5164
到	O	137	5164
通	O	137	5164
知	O	137	5164
，	O	137	5164
因	O	137	5164
為	O	137	5164
有	O	137	5164
些	O	137	5164
人	O	137	5164
收	O	137	5164
到	O	137	5164
通	O	137	5164
知	O	137	5164
了	O	137	5164
，	O	137	5164
為	O	137	5164
什	O	137	5164
麼	O	137	5164
叫	O	137	5164
你	O	137	5164
早	O	137	5164
點	O	137	5164
來	O	137	5164
？	O	137	5164
是	O	137	5165
因	O	137	5165
為	O	137	5165
突	O	137	5165
然	O	137	5165
中	O	137	5165
央	O	137	5165
發	O	137	5165
了	O	137	5165
一	O	137	5165
個	O	137	5165
公	O	137	5165
文	O	137	5165
說	O	137	5165
…	O	137	5165
…	O	137	5165
民	O	137	5165
眾	O	137	5165
：	O	137	5165
喔	O	137	5165
你	O	137	5165
是	O	137	5165
說	O	137	5165
早	O	137	5165
點	O	137	5165
，	O	137	5165
是	O	137	5165
說	O	137	5165
這	O	137	5165
禮	O	137	5165
拜	O	137	5165
前	O	137	5165
？	O	137	5165
個	O	137	5166
管	O	137	5166
師	O	137	5166
：	O	137	5166
早	O	137	5166
點	O	137	5166
來	O	137	5166
，	O	137	5166
因	O	137	5166
為	O	137	5166
中	O	137	5166
央	O	137	5166
突	O	137	5166
然	O	137	5166
發	O	137	5166
了	O	137	5166
一	O	137	5166
個	O	137	5166
公	O	137	5166
文	O	137	5166
說	O	137	5166
，	O	137	5166
就	O	137	5166
是	O	137	5166
因	O	137	5166
為	O	137	5166
以	O	137	5166
往	O	137	5166
就	O	137	5166
是	O	137	5166
每	O	137	5166
個	O	137	5166
月	O	137	5166
，	O	137	5166
他	O	137	5166
們	O	137	5166
會	O	137	5166
配	O	137	5166
給	O	137	5166
藥	O	137	5166
物	O	137	5166
。	O	137	5166
民	O	137	5167
眾	O	137	5167
：	O	137	5167
嗯	O	137	5167
嗯	O	137	5167
嗯	O	137	5167
。	O	137	5167
個	O	137	5167
管	O	137	5167
師	O	137	5167
：	O	137	5167
他	O	137	5167
不	O	137	5167
會	O	137	5167
一	O	137	5167
次	O	137	5167
給	O	137	5167
你	O	137	5167
這	O	137	5167
麼	O	137	5167
多	O	137	5167
藥	O	137	5167
，	O	137	5167
就	O	137	5167
是	O	137	5167
你	O	137	5167
今	O	137	5167
天	O	137	5167
收	O	137	5167
案	O	137	5167
多	O	137	5167
少	O	137	5167
個	O	137	5167
，	O	137	5167
他	O	137	5167
就	O	137	5167
是	O	137	5167
按	O	137	5167
月	O	137	5167
這	O	137	5167
樣	O	137	5167
配	O	137	5167
給	O	137	5167
他	O	137	5167
每	O	137	5167
個	O	137	5167
月	O	137	5167
當	O	137	5167
月	O	137	5167
的	O	137	5167
藥	O	137	5167
。	O	137	5167
民	O	137	5168
眾	O	137	5168
：	O	137	5168
嗯	O	137	5168
嗯	O	137	5168
。	O	137	5168
個	O	137	5168
管	O	137	5168
師	O	137	5168
：	O	137	5168
然	O	137	5168
後	O	137	5168
他	O	137	5168
上	O	137	5168
個	O	137	5168
禮	O	137	5168
拜	O	137	5168
，	O	137	5168
1	O	137	5168
1	O	137	5168
月	O	137	5168
底	O	137	5168
的	O	137	5168
時	O	137	5168
候	O	137	5168
，	O	137	5168
突	O	137	5168
然	O	137	5168
一	O	137	5168
個	O	137	5168
公	O	137	5168
文	O	137	5168
說	O	137	5168
，	O	137	5168
中	O	137	5168
央	O	137	5168
不	O	137	5168
發	O	137	5168
藥	O	137	5168
。	O	137	5168
就	O	137	5169
全	O	137	5169
台	O	137	5169
灣	O	137	5169
不	O	137	5169
只	O	137	5169
長	O	137	5169
庚	O	137	5169
，	O	137	5169
全	O	137	5169
台	O	137	5169
灣	O	137	5169
就	O	137	5169
是	O	137	5169
有	O	137	5169
P	O	137	5169
r	O	137	5169
E	O	137	5169
P	O	137	5169
的	O	137	5169
計	O	137	5169
畫	O	137	5169
，	O	137	5169
全	O	137	5169
部	O	137	5169
都	O	137	5169
是	O	137	5169
沒	O	137	5169
有	O	137	5169
藥	O	137	5169
了	O	137	5169
。	O	137	5169
民	O	137	5170
眾	O	137	5170
：	O	137	5170
喔	O	137	5170
。	O	137	5170
個	O	137	5170
管	O	137	5170
師	O	137	5170
：	O	137	5170
那	O	137	5170
就	O	137	5170
看	O	137	5170
各	O	137	5170
家	O	137	5170
醫	O	137	5170
院	O	137	5170
你	O	137	5170
剩	O	137	5170
多	O	137	5170
少	O	137	5170
藥	O	137	5170
，	O	137	5170
你	O	137	5170
就	O	137	5170
可	O	137	5170
以	O	137	5170
再	O	137	5170
給	O	137	5170
多	O	137	5170
少	O	137	5170
個	O	137	5170
使	O	137	5170
用	O	137	5170
者	O	137	5170
，	O	137	5170
就	O	137	5170
這	O	137	5170
樣	O	137	5170
。	O	137	5170
民	O	137	5171
眾	O	137	5171
：	O	137	5171
好	O	137	5171
。	O	137	5171
個	O	137	5171
管	O	137	5171
師	O	137	5171
：	O	137	5171
然	O	137	5171
後	O	137	5171
因	O	137	5171
為	O	137	5171
我	O	137	5171
們	O	137	5171
上	O	137	5171
個	O	137	5171
禮	O	137	5171
拜	O	137	5171
統	O	137	5171
計	O	137	5171
下	O	137	5171
來	O	137	5171
，	O	137	5171
因	O	137	5171
為	O	137	5171
剛	O	137	5171
好	O	137	5171
一	O	137	5171
月	O	137	5171
五	O	137	5171
號	O	137	5171
的	O	137	5171
門	O	137	5171
診	O	137	5171
量	O	137	5171
很	O	137	5171
高	O	137	5171
，	O	137	5171
所	O	137	5171
以	O	137	5171
，	O	137	5171
如	O	137	5171
果	O	137	5171
假	O	137	5171
設	O	137	5171
今	O	137	5171
天	O	137	5171
每	O	137	5171
一	O	137	5171
個	O	137	5171
人	O	137	5171
都	O	137	5171
有	O	137	5171
回	O	137	5171
診	O	137	5171
的	O	137	5171
話	O	137	5171
，	O	137	5171
就	O	137	5171
會	O	137	5171
有	O	137	5171
兩	O	137	5171
個	O	137	5171
人	O	137	5171
可	O	137	5171
能	O	137	5171
沒	O	137	5171
有	O	137	5171
藥	O	137	5171
了	O	137	5171
。	O	137	5171
民	O	137	5172
眾	O	137	5172
：	O	137	5172
喔	O	137	5172
真	O	137	5172
的	O	137	5172
喔	O	137	5172
？	O	137	5172
個	O	137	5172
管	O	137	5172
師	O	137	5172
：	O	137	5172
那	O	137	5172
兩	O	137	5172
個	O	137	5172
人	O	137	5172
就	O	137	5172
是	O	137	5172
最	O	137	5172
後	O	137	5172
回	O	137	5172
來	O	137	5172
的	O	137	5172
那	O	137	5172
兩	O	137	5172
個	O	137	5172
人	O	137	5172
。	O	137	5172
民	O	137	5172
眾	O	137	5172
：	O	137	5172
那	O	137	5172
就	O	137	5172
是	O	137	5172
我	O	137	5172
嗎	O	137	5172
？	O	137	5172
個	O	137	5173
管	O	137	5173
師	O	137	5173
：	O	137	5173
對	O	137	5173
，	O	137	5173
有	O	137	5173
可	O	137	5173
能	O	137	5173
，	O	137	5173
對	O	137	5173
，	O	137	5173
但	O	137	5173
是	O	137	5173
因	O	137	5173
為	O	137	5173
今	O	137	5173
天	O	137	5173
剛	O	137	5173
好	O	137	5173
有	O	137	5173
兩	O	137	5173
個	O	137	5173
他	O	137	5173
取	O	137	5173
消	O	137	5173
門	O	137	5173
診	O	137	5173
。	O	137	5173
民	O	137	5173
眾	O	137	5173
：	O	137	5173
是	O	137	5173
喔	O	137	5173
？	O	137	5173
個	O	137	5174
管	O	137	5174
師	O	137	5174
：	O	137	5174
嗯	O	137	5174
，	O	137	5174
所	O	137	5174
以	O	137	5174
今	O	137	5174
天	O	137	5174
剛	O	137	5174
好	O	137	5174
藥	O	137	5174
最	O	137	5174
後	O	137	5174
一	O	137	5174
個	O	137	5174
就	O	137	5174
你	O	137	5174
啦	O	137	5174
。	O	137	5174
民	O	137	5174
眾	O	137	5174
：	O	137	5174
喔	O	137	5174
是	O	137	5174
喔	O	137	5174
，	O	137	5174
我	O	137	5174
這	O	137	5174
麼	O	137	5174
幸	O	137	5174
運	O	137	5174
喔	O	137	5174
？	O	137	5174
個	O	137	5175
管	O	137	5175
師	O	137	5175
：	O	137	5175
對	O	137	5175
啊	O	137	5175
所	O	137	5175
以	O	137	5175
我	O	137	5175
才	O	137	5175
會	O	137	5175
說	O	137	5175
叫	O	137	5175
你	O	137	5175
趕	O	137	5175
快	O	137	5175
早	O	137	5175
點	O	137	5175
來	O	137	5175
阿	O	137	5175
，	O	137	5175
我	O	137	5175
都	O	137	5175
幫	O	137	5175
，	O	137	5175
催	O	137	5175
大	O	137	5175
家	O	137	5175
早	O	137	5175
點	O	137	5175
來	O	137	5175
，	O	137	5175
因	O	137	5175
為	O	137	5175
最	O	137	5175
後	O	137	5175
一	O	137	5175
個	O	137	5175
不	O	137	5175
知	O	137	5175
道	O	137	5175
是	O	137	5175
誰	O	137	5175
啊	O	137	5175
，	O	137	5175
就	O	137	5175
大	O	137	5175
家	O	137	5175
搶	O	137	5175
藥	O	137	5175
的	O	137	5175
概	O	137	5175
念	O	137	5175
而	O	137	5175
已	O	137	5175
。	O	137	5175
民	O	137	5176
眾	O	137	5176
：	O	137	5176
了	O	137	5176
解	O	137	5176
。	O	137	5176
個	O	137	5176
管	O	137	5176
師	O	137	5176
：	O	137	5176
好	O	137	5176
。	O	137	5176
這	O	137	5176
一	O	137	5176
個	O	137	5176
月	O	137	5176
還	O	137	5176
好	O	137	5176
嗎	O	137	5176
？	O	137	5176
民	O	137	5176
眾	O	137	5176
：	O	137	5176
這	O	137	5176
個	O	137	5176
月	O	137	5176
還	O	137	5176
好	O	137	5176
。	O	137	5176
個	O	137	5176
管	O	137	5176
師	O	137	5176
：	O	137	5176
還	O	137	5176
好	O	137	5176
。	O	137	5176
民	O	137	5177
眾	O	137	5177
：	O	137	5177
這	O	137	5177
個	O	137	5177
要	O	137	5177
寫	O	137	5177
對	O	137	5177
不	O	137	5177
對	O	137	5177
？	O	137	5177
個	O	137	5177
