0	1	2	Sentence#
恩	O	144	3182
。	O	144	3182
民	O	144	3182
眾	O	144	3182
：	O	144	3182
那	O	144	3182
當	O	144	3182
然	O	144	3182
就	O	144	3182
會	O	144	3182
戴	O	144	3182
啦	O	144	3182
。	O	144	3182
醫	O	144	3182
師	O	144	3182
：	O	144	3182
喔	O	144	3182
o	O	144	3182
k	O	144	3182
o	O	144	3182
k	O	144	3182
。	O	144	3182
民	O	144	3182
眾	O	144	3182
：	O	144	3182
對	O	144	3182
阿	O	144	3182
對	O	144	3182
阿	O	144	3182
。	O	144	3182
醫	O	144	3182
師	O	144	3182
：	O	144	3182
但	O	144	3182
如	O	144	3182
果	O	144	3182
對	O	144	3182
方	O	144	3182
沒	O	144	3182
…	O	144	3182
…	O	144	3182
沒	O	144	3182
有	O	144	3182
要	O	144	3182
求	O	144	3182
的	O	144	3182
的	O	144	3182
話	O	144	3182
，	O	144	3182
你	O	144	3182
可	O	144	3182
能	O	144	3182
就	O	144	3182
，	O	144	3182
就	O	144	3182
，	O	144	3182
就	O	144	3182
或	O	144	3182
許	O	144	3182
就	O	144	3182
會	O	144	3182
不	O	144	3182
會	O	144	3182
戴	O	144	3182
。	O	144	3182
民	O	144	3183
眾	O	144	3183
：	O	144	3183
對	O	144	3183
。	O	144	3183
醫	O	144	3183
師	O	144	3183
：	O	144	3183
因	O	144	3183
為	O	144	3183
反	O	144	3183
正	O	144	3183
你	O	144	3183
有	O	144	3183
吃	O	144	3183
藥	O	144	3183
這	O	144	3183
樣	O	144	3183
子	O	144	3183
？	O	144	3183
民	O	144	3183
眾	O	144	3183
：	O	144	3183
對	O	144	3183
。	O	144	3183
醫	O	144	3183
師	O	144	3183
：	O	144	3183
所	O	144	3183
以	O	144	3183
至	O	144	3183
少	O	144	3183
每	O	144	3183
一	O	144	3183
次	O	144	3183
都	O	144	3183
會	O	144	3183
確	O	144	3183
定	O	144	3183
都	O	144	3183
會	O	144	3183
，	O	144	3183
就	O	144	3183
是	O	144	3183
會	O	144	3183
會	O	144	3183
會	O	144	3183
會	O	144	3183
吃	O	144	3183
藥	O	144	3183
，	O	144	3183
就	O	144	3183
是	O	144	3183
至	O	144	3183
少	O	144	3183
約	O	144	3183
，	O	144	3183
約	O	144	3183
的	O	144	3183
這	O	144	3183
個	O	144	3183
狀	O	144	3183
況	O	144	3183
下	O	144	3183
。	O	144	3183
民	O	144	3184
眾	O	144	3184
：	O	144	3184
前	O	144	3184
兩	O	144	3184
顆	O	144	3184
…	O	144	3184
…	O	144	3184
醫	O	144	3184
師	O	144	3184
：	O	144	3184
你	O	144	3184
現	O	144	3184
在	O	144	3184
有	O	144	3184
其	O	144	3184
他	O	144	3184
的	O	144	3184
固	O	144	3184
砲	O	144	3184
嗎	O	144	3184
？	O	144	3184
民	O	144	3184
眾	O	144	3184
：	O	144	3184
誒	O	144	3184
固	O	144	3184
，	O	144	3184
固	O	144	3184
的	O	144	3184
定	O	144	3184
義	O	144	3184
是	O	144	3184
什	O	144	3184
麼	O	144	3184
？	O	144	3184
醫	O	144	3184
師	O	144	3184
：	O	144	3184
固	O	144	3184
，	O	144	3184
就	O	144	3184
是	O	144	3184
，	O	144	3184
就	O	144	3184
是	O	144	3184
反	O	144	3184
正	O	144	3184
約	O	144	3184
過	O	144	3184
很	O	144	3184
多	O	144	3184
次	O	144	3184
。	O	144	3184
民	O	144	3184
眾	O	144	3184
：	O	144	3184
會	O	144	3184
超	O	144	3184
過	O	144	3184
一	O	144	3184
次	O	144	3184
？	O	144	3184
醫	O	144	3185
師	O	144	3185
：	O	144	3185
呵	O	144	3185
～	O	144	3185
對	O	144	3185
。	O	144	3185
民	O	144	3185
眾	O	144	3185
：	O	144	3185
算	O	144	3185
有	O	144	3185
吧	O	144	3185
，	O	144	3185
但	O	144	3185
是	O	144	3185
不	O	144	3185
會	O	144	3185
到	O	144	3185
，	O	144	3185
不	O	144	3185
會	O	144	3185
…	O	144	3185
…	O	144	3185
醫	O	144	3185
師	O	144	3185
：	O	144	3185
沒	O	144	3185
有	O	144	3185
到	O	144	3185
固	O	144	3185
定	O	144	3185
？	O	144	3185
民	O	144	3185
眾	O	144	3185
：	O	144	3185
對	O	144	3185
，	O	144	3185
不	O	144	3185
會	O	144	3185
到	O	144	3185
一	O	144	3185
整	O	144	3185
個	O	144	3185
時	O	144	3185
間	O	144	3185
，	O	144	3185
一	O	144	3185
整	O	144	3185
個	O	144	3185
，	O	144	3185
一	O	144	3185
直	O	144	3185
都	O	144	3185
在	O	144	3185
約	O	144	3185
的	O	144	3185
。	O	144	3185
醫	O	144	3185
師	O	144	3185
：	O	144	3185
恩	O	144	3185
亨	O	144	3185
o	O	144	3185
k	O	144	3185
。	O	144	3185
民	O	144	3186
眾	O	144	3186
：	O	144	3186
對	O	144	3186
，	O	144	3186
畢	O	144	3186
竟	O	144	3186
各	O	144	3186
，	O	144	3186
大	O	144	3186
家	O	144	3186
都	O	144	3186
有	O	144	3186
各	O	144	3186
自	O	144	3186
的	O	144	3186
人	O	144	3186
生	O	144	3186
要	O	144	3186
忙	O	144	3186
。	O	144	3186
醫	O	144	3186
師	O	144	3186
：	O	144	3186
哈	O	144	3186
哈	O	144	3186
哈	O	144	3186
哈	O	144	3186
～	O	144	3186
也	O	144	3186
是	O	144	3186
啦	O	144	3186
o	O	144	3186
k	O	144	3186
。	O	144	3186
民	O	144	3186
眾	O	144	3186
：	O	144	3186
對	O	144	3186
。	O	144	3186
醫	O	144	3186
師	O	144	3186
：	O	144	3186
好	O	144	3186
。	O	144	3186
民	O	144	3186
眾	O	144	3186
：	O	144	3186
啊	O	144	3186
就	O	144	3186
前	O	144	3186
兩	O	144	3186
顆	O	144	3186
一	O	144	3186
定	O	144	3186
會	O	144	3186
吃	O	144	3186
，	O	144	3186
可	O	144	3186
是	O	144	3186
有	O	144	3186
時	O	144	3186
候	O	144	3186
後	O	144	3186
面	O	144	3186
兩	O	144	3186
顆	O	144	3186
會	O	144	3186
，	O	144	3186
會	O	144	3186
m	O	144	3186
i	O	144	3186
s	O	144	3186
s	O	144	3186
掉	O	144	3186
，	O	144	3186
對	O	144	3186
。	O	144	3186
醫	O	144	3187
師	O	144	3187
：	O	144	3187
恩	O	144	3187
亨	O	144	3187
恩	O	144	3187
亨	O	144	3187
o	O	144	3187
k	O	144	3187
。	O	144	3187
民	O	144	3187
眾	O	144	3187
：	O	144	3187
阿	O	144	3187
我	O	144	3187
就	O	144	3187
是	O	144	3187
看	O	144	3187
如	O	144	3187
果	O	144	3187
兩	O	144	3187
顆	O	144	3187
有	O	144	3187
吃	O	144	3187
中	O	144	3187
間	O	144	3187
，	O	144	3187
這	O	144	3187
次	O	144	3187
有	O	144	3187
戴	O	144	3187
套	O	144	3187
，	O	144	3187
然	O	144	3187
後	O	144	3187
沒	O	144	3187
，	O	144	3187
兩	O	144	3187
顆	O	144	3187
沒	O	144	3187
吃	O	144	3187
就	O	144	3187
，	O	144	3187
也	O	144	3187
就	O	144	3187
還	O	144	3187
好	O	144	3187
。	O	144	3187
醫	O	144	3187
師	O	144	3187
：	O	144	3187
恩	O	144	3187
喔	O	144	3187
好	O	144	3187
，	O	144	3187
確	O	144	3187
實	O	144	3187
是	O	144	3187
啦	O	144	3187
，	O	144	3187
就	O	144	3187
是	O	144	3187
當	O	144	3187
然	O	144	3187
如	O	144	3187
果	O	144	3187
你	O	144	3187
沒	O	144	3187
戴	O	144	3187
，	O	144	3187
所	O	144	3187
以	O	144	3187
，	O	144	3187
所	O	144	3187
以	O	144	3187
意	O	144	3187
思	O	144	3187
是	O	144	3187
你	O	144	3187
自	O	144	3187
己	O	144	3187
也	O	144	3187
會	O	144	3187
稍	O	144	3187
微	O	144	3187
看	O	144	3187
一	O	144	3187
下	O	144	3187
，	O	144	3187
就	O	144	3187
是	O	144	3187
假	O	144	3187
設	O	144	3187
你	O	144	3187
今	O	144	3187
天	O	144	3187
沒	O	144	3187
戴	O	144	3187
，	O	144	3187
那	O	144	3187
你	O	144	3187
後	O	144	3187
面	O	144	3187
兩	O	144	3187
顆	O	144	3187
就	O	144	3187
會	O	144	3187
比	O	144	3187
較	O	144	3187
記	O	144	3187
得	O	144	3187
？	O	144	3187
民	O	144	3188
眾	O	144	3188
：	O	144	3188
我	O	144	3188
會	O	144	3188
比	O	144	3188
較	O	144	3188
記	O	144	3188
，	O	144	3188
誒	O	144	3188
我	O	144	3188
會	O	144	3188
比	O	144	3188
較	O	144	3188
用	O	144	3188
力	O	144	3188
地	O	144	3188
叫	O	144	3188
…	O	144	3188
…	O	144	3188
叫	O	144	3188
s	O	144	3188
i	O	144	3188
r	O	144	3188
i	O	144	3188
提	O	144	3188
醒	O	144	3188
我	O	144	3188
～	O	144	3188
醫	O	144	3188
師	O	144	3188
：	O	144	3188
哈	O	144	3188
哈	O	144	3188
哈	O	144	3188
哈	O	144	3188
～	O	144	3188
喔	O	144	3188
齁	O	144	3188
，	O	144	3188
所	O	144	3188
以	O	144	3188
其	O	144	3188
實	O	144	3188
這	O	144	3188
個	O	144	3188
狀	O	144	3188
況	O	144	3188
比	O	144	3188
方	O	144	3188
說	O	144	3188
像	O	144	3188
…	O	144	3188
…	O	144	3188
像	O	144	3188
像	O	144	3188
像	O	144	3188
我	O	144	3188
們	O	144	3188
之	O	144	3188
前	O	144	3188
那	O	144	3188
個	O	144	3188
，	O	144	3188
那	O	144	3188
個	O	144	3188
a	O	144	3188
p	O	144	3188
p	O	144	3188
的	O	144	3188
那	O	144	3188
個	O	144	3188
，	O	144	3188
或	O	144	3188
是	O	144	3188
訂	O	144	3188
鬧	O	144	3188
鐘	O	144	3188
。	O	144	3188
民	O	144	3189
眾	O	144	3189
：	O	144	3189
o	O	144	3189
k	O	144	3189
。	O	144	3189
醫	O	144	3189
師	O	144	3189
：	O	144	3189
所	O	144	3189
以	O	144	3189
其	O	144	3189
實	O	144	3189
，	O	144	3189
如	O	144	3189
果	O	144	3189
像	O	144	3189
這	O	144	3189
樣	O	144	3189
子	O	144	3189
的	O	144	3189
提	O	144	3189
醒	O	144	3189
功	O	144	3189
能	O	144	3189
其	O	144	3189
實	O	144	3189
對	O	144	3189
你	O	144	3189
來	O	144	3189
說	O	144	3189
可	O	144	3189
能	O	144	3189
會	O	144	3189
是	O	144	3189
需	O	144	3189
要	O	144	3189
的	O	144	3189
？	O	144	3189
民	O	144	3189
眾	O	144	3189
：	O	144	3189
對	O	144	3189
阿	O	144	3189
。	O	144	3189
醫	O	144	3189
師	O	144	3189
：	O	144	3189
齁	O	144	3189
，	O	144	3189
就	O	144	3189
是	O	144	3189
提	O	144	3189
醒	O	144	3189
你	O	144	3189
後	O	144	3189
面	O	144	3189
兩	O	144	3189
顆	O	144	3189
？	O	144	3189
民	O	144	3189
眾	O	144	3189
：	O	144	3189
對	O	144	3189
阿	O	144	3189
。	O	144	3189
醫	O	144	3190
師	O	144	3190
：	O	144	3190
那	O	144	3190
那	O	144	3190
你	O	144	3190
有	O	144	3190
沒	O	144	3190
有	O	144	3190
考	O	144	3190
慮	O	144	3190
在	O	144	3190
自	O	144	3190
己	O	144	3190
，	O	144	3190
在	O	144	3190
自	O	144	3190
己	O	144	3190
的	O	144	3190
手	O	144	3190
機	O	144	3190
上	O	144	3190
做	O	144	3190
提	O	144	3190
醒	O	144	3190
？	O	144	3190
民	O	144	3190
眾	O	144	3190
：	O	144	3190
有	O	144	3190
阿	O	144	3190
有	O	144	3190
阿	O	144	3190
，	O	144	3190
就	O	144	3190
是	O	144	3190
包	O	144	3190
含	O	144	3190
用	O	144	3190
s	O	144	3190
i	O	144	3190
r	O	144	3190
i	O	144	3190
，	O	144	3190
阿	O	144	3190
因	O	144	3190
為	O	144	3190
s	O	144	3190
i	O	144	3190
r	O	144	3190
i	O	144	3190
比	O	144	3190
較	O	144	3190
廣	O	144	3190
泛	O	144	3190
阿	O	144	3190
，	O	144	3190
因	O	144	3190
為	O	144	3190
s	O	144	3190
i	O	144	3190
r	O	144	3190
i	O	144	3190
是	O	144	3190
，	O	144	3190
因	O	144	3190
為	O	144	3190
我	O	144	3190
有	O	144	3190
用	O	144	3190
m	O	144	3190
a	O	144	3190
c	O	144	3190
。	O	144	3190
醫	O	144	3191
師	O	144	3191
：	O	144	3191
恩	O	144	3191
亨	O	144	3191
。	O	144	3191
民	O	144	3191
眾	O	144	3191
：	O	144	3191
所	O	144	3191
以	O	144	3191
她	O	144	3191
會	O	144	3191
同	O	144	3191
步	O	144	3191
在	O	144	3191
，	O	144	3191
我	O	144	3191
在	O	144	3191
打	O	144	3191
開	O	144	3191
電	O	144	3191
腦	O	144	3191
工	O	144	3191
作	O	144	3191
的	O	144	3191
時	O	144	3191
候	O	144	3191
他	O	144	3191
會	O	144	3191
叫	O	144	3191
我	O	144	3191
。	O	144	3191
醫	O	144	3191
師	O	144	3191
：	O	144	3191
o	O	144	3191
k	O	144	3191
，	O	144	3191
喔	O	144	3191
齁	O	144	3191
，	O	144	3191
所	O	144	3191
以	O	144	3191
他	O	144	3191
那	O	144	3191
個	O	144	3191
，	O	144	3191
這	O	144	3191
個	O	144	3191
他	O	144	3191
，	O	144	3191
你	O	144	3191
是	O	144	3191
怎	O	144	3191
麼	O	144	3191
樣	O	144	3191
讓	O	144	3191
他	O	144	3191
去	O	144	3191
提	O	144	3191
醒	O	144	3191
你	O	144	3191
阿	O	144	3191
？	O	144	3191
民	O	144	3192
眾	O	144	3192
：	O	144	3192
就	O	144	3192
是	O	144	3192
設	O	144	3192
提	O	144	3192
醒	O	144	3192
事	O	144	3192
項	O	144	3192
阿	O	144	3192
。	O	144	3192
醫	O	144	3192
師	O	144	3192
：	O	144	3192
喔	O	144	3192
。	O	144	3192
民	O	144	3192
眾	O	144	3192
：	O	144	3192
就	O	144	3192
是	O	144	3192
，	O	144	3192
對	O	144	3192
，	O	144	3192
那	O	144	3192
個	O	144	3192
i	O	144	3192
p	O	144	3192
h	O	144	3192
o	O	144	3192
n	O	144	3192
e	O	144	3192
跟	O	144	3192
m	O	144	3192
a	O	144	3192
c	O	144	3192
有	O	144	3192
這	O	144	3192
個	O	144	3192
功	O	144	3192
能	O	144	3192
。	O	144	3192
醫	O	144	3192
師	O	144	3192
：	O	144	3192
喔	O	144	3192
。	O	144	3192
民	O	144	3192
眾	O	144	3192
：	O	144	3192
然	O	144	3192
後	O	144	3192
就	O	144	3192
可	O	144	3192
以	O	144	3192
指	O	144	3192
定	O	144	3192
…	O	144	3192
…	O	144	3192
醫	O	144	3192
師	O	144	3192
：	O	144	3192
他	O	144	3192
就	O	144	3192
會	O	144	3192
在	O	144	3192
時	O	144	3192
間	O	144	3192
，	O	144	3192
這	O	144	3192
個	O	144	3192
時	O	144	3192
間	O	144	3192
點	O	144	3192
？	O	144	3192
民	O	144	3193
眾	O	144	3193
：	O	144	3193
對	O	144	3193
，	O	144	3193
你	O	144	3193
可	O	144	3193
以	O	144	3193
指	O	144	3193
定	O	144	3193
幾	O	144	3193
點	O	144	3193
幾	O	144	3193
分	O	144	3193
，	O	144	3193
甚	O	144	3193
至	O	144	3193
指	O	144	3193
定	O	144	3193
地	O	144	3193
點	O	144	3193
來	O	144	3193
提	O	144	3193
醒	O	144	3193
我	O	144	3193
。	O	144	3193
醫	O	144	3193
師	O	144	3193
：	O	144	3193
o	O	144	3193
k	O	144	3193
，	O	144	3193
所	O	144	3193
以	O	144	3193
等	O	144	3193
於	O	144	3193
說	O	144	3193
你	O	144	3193
其	O	144	3193
實	O	144	3193
在	O	144	3193
你	O	144	3193
吃	O	144	3193
那	O	144	3193
兩	O	144	3193
顆	O	144	3193
的	O	144	3193
時	O	144	3193
候	O	144	3193
你	O	144	3193
就	O	144	3193
可	O	144	3193
以	O	144	3193
指	O	144	3193
定	O	144	3193
後	O	144	3193
面	O	144	3193
兩	O	144	3193
個	O	144	3193
時	O	144	3193
，	O	144	3193
兩	O	144	3193
兩	O	144	3193
兩	O	144	3193
個	O	144	3193
時	O	144	3193
間	O	144	3193
點	O	144	3193
了	O	144	3193
，	O	144	3193
意	O	144	3193
思	O	144	3193
是	O	144	3193
這	O	144	3193
樣	O	144	3193
子	O	144	3193
？	O	144	3193
民	O	144	3194
眾	O	144	3194
：	O	144	3194
對	O	144	3194
。	O	144	3194
醫	O	144	3194
師	O	144	3194
：	O	144	3194
o	O	144	3194
k	O	144	3194
，	O	144	3194
只	O	144	3194
是	O	144	3194
，	O	144	3194
只	O	144	3194
是	O	144	3194
得	O	144	3194
要	O	144	3194
手	O	144	3194
動	O	144	3194
，	O	144	3194
他	O	144	3194
就	O	144	3194
不	O	144	3194
是	O	144	3194
自	O	144	3194
動	O	144	3194
的	O	144	3194
？	O	144	3194
民	O	144	3194
眾	O	144	3194
：	O	144	3194
對	O	144	3194
。	O	144	3194
醫	O	144	3194
師	O	144	3194
：	O	144	3194
你	O	144	3194
，	O	144	3194
你	O	144	3194
要	O	144	3194
手	O	144	3194
動	O	144	3194
去	O	144	3194
設	O	144	3194
這	O	144	3194
個	O	144	3194
提	O	144	3194
醒	O	144	3194
的	O	144	3194
事	O	144	3194
情	O	144	3194
。	O	144	3194
民	O	144	3194
眾	O	144	3194
：	O	144	3194
可	O	144	3194
…	O	144	3194
…	O	144	3194
可	O	144	3194
以	O	144	3194
用	O	144	3194
講	O	144	3194
話	O	144	3194
的	O	144	3194
啦	O	144	3194
，	O	144	3194
s	O	144	3194
i	O	144	3194
r	O	144	3194
i	O	144	3194
是	O	144	3194
做	O	144	3194
。	O	144	3194
醫	O	144	3195
師	O	144	3195
：	O	144	3195
對	O	144	3195
我	O	144	3195
的	O	144	3195
意	O	144	3195
思	O	144	3195
是	O	144	3195
說	O	144	3195
手	O	144	3195
動	O	144	3195
就	O	144	3195
是	O	144	3195
我	O	144	3195
們	O	144	3195
要	O	144	3195
自	O	144	3195
己	O	144	3195
人	O	144	3195
工	O	144	3195
作	O	144	3195
啦	O	144	3195
。	O	144	3195
民	O	144	3195
眾	O	144	3195
：	O	144	3195
對	O	144	3195
對	O	144	3195
對	O	144	3195
對	O	144	3195
對	O	144	3195
～	O	144	3195
醫	O	144	3195
師	O	144	3195
：	O	144	3195
只	O	144	3195
是	O	144	3195
不	O	144	3195
是	O	144	3195
…	O	144	3195
…	O	144	3195
不	O	144	3195
是	O	144	3195
像	O	144	3195
a	O	144	3195
p	O	144	3195
p	O	144	3195
理	O	144	3195
論	O	144	3195
上	O	144	3195
我	O	144	3195
們	O	144	3195
設	O	144	3195
定	O	144	3195
上	O	144	3195
…	O	144	3195
…	O	144	3195
民	O	144	3195
眾	O	144	3195
：	O	144	3195
o	O	144	3195
k	O	144	3195
。	O	144	3195
醫	O	144	3196
師	O	144	3196
：	O	144	3196
不	O	144	3196
是	O	144	3196
，	O	144	3196
你	O	144	3196
點	O	144	3196
了	O	144	3196
之	O	144	3196
後	O	144	3196
他	O	144	3196
後	O	144	3196
面	O	144	3196
兩	O	144	3196
天	O	144	3196
就	O	144	3196
會	O	144	3196
…	O	144	3196
…	O	144	3196
民	O	144	3196
眾	O	144	3196
：	O	144	3196
a	O	144	3196
p	O	144	3196
p	O	144	3196
其	O	144	3196
實	O	144	3196
也	O	144	3196
沒	O	144	3196
那	O	144	3196
麼	O	144	3196
的	O	144	3196
自	O	144	3196
動	O	144	3196
，	O	144	3196
他	O	144	3196
，	O	144	3196
他	O	144	3196
自	O	144	3196
動	O	144	3196
在	O	144	3196
就	O	144	3196
是	O	144	3196
你	O	144	3196
不	O	144	3196
用	O	144	3196
換	O	144	3196
算	O	144	3196
時	O	144	3196
間	O	144	3196
阿	O	144	3196
。	O	144	3196
醫	O	144	3196
師	O	144	3196
：	O	144	3196
對	O	144	3196
對	O	144	3196
對	O	144	3196
對	O	144	3196
對	O	144	3196
對	O	144	3196
對	O	144	3196
。	O	144	3196
民	O	144	3197
眾	O	144	3197
：	O	144	3197
喔	O	144	3197
我	O	144	3197
設	O	144	3197
，	O	144	3197
我	O	144	3197
自	O	144	3197
己	O	144	3197
設	O	144	3197
我	O	144	3197
什	O	144	3197
麼	O	144	3197
時	O	144	3197
候	O	144	3197
要	O	144	3197
約	O	144	3197
砲	O	144	3197
。	O	144	3197
醫	O	144	3197
師	O	144	3197
：	O	144	3197
你	O	144	3197
就	O	144	3197
是	O	144	3197
，	O	144	3197
對	O	144	3197
阿	O	144	3197
你	O	144	3197
今	O	144	3197
天	O	144	3197
吃	O	144	3197
了	O	144	3197
，	O	144	3197
然	O	144	3197
後	O	144	3197
你	O	144	3197
要	O	144	3197
告	O	144	3197
訴	O	144	3197
他	O	144	3197
你	O	144	3197
明	O	144	3197
天	O	144	3197
這	O	144	3197
個	O	144	3197
時	O	144	3197
候	O	144	3197
跟	O	144	3197
後	O	144	3197
天	O	144	3197
這	O	144	3197
個	O	144	3197
時	O	144	3197
候	O	144	3197
要	O	144	3197
提	O	144	3197
醒	O	144	3197
你	O	144	3197
吃	O	144	3197
藥	O	144	3197
。	O	144	3197
民	O	144	3198
眾	O	144	3198
：	O	144	3198
恩	O	144	3198
。	O	144	3198
醫	O	144	3198
師	O	144	3198
：	O	144	3198
恩	O	144	3198
好	O	144	3198
啦	O	144	3198
，	O	144	3198
總	O	144	3198
還	O	144	3198
是	O	144	3198
有	O	144	3198
一	O	144	3198
點	O	144	3198
點	O	144	3198
科	O	144	3198
技	O	144	3198
可	O	144	3198
以	O	144	3198
幫	O	144	3198
忙	O	144	3198
的	O	144	3198
地	O	144	3198
方	O	144	3198
。	O	144	3198
民	O	144	3198
眾	O	144	3198
：	O	144	3198
恩	O	144	3198
。	O	144	3198
醫	O	144	3198
師	O	144	3198
：	O	144	3198
好	O	144	3198
喔	O	144	3198
，	O	144	3198
那	O	144	3198
所	O	144	3198
以	O	144	3198
，	O	144	3198
所	O	144	3198
以	O	144	3198
你	O	144	3198
現	O	144	3198
在	O	144	3198
大	O	144	3198
概	O	144	3198
一	O	144	3198
個	O	144	3198
月	O	144	3198
大	O	144	3198
概	O	144	3198
會	O	144	3198
吃	O	144	3198
幾	O	144	3198
組	O	144	3198
？	O	144	3198
民	O	144	3199
眾	O	144	3199
：	O	144	3199
沒	O	144	3199
有	O	144	3199
很	O	144	3199
多	O	144	3199
誒	O	144	3199
，	O	144	3199
一	O	144	3199
到	O	144	3199
二	O	144	3199
而	O	144	3199
已	O	144	3199
。	O	144	3199
醫	O	144	3199
師	O	144	3199
：	O	144	3199
o	O	144	3199
k	O	144	3199
。	O	144	3199
民	O	144	3199
眾	O	144	3199
：	O	144	3199
對	O	144	3199
阿	O	144	3199
。	O	144	3199
醫	O	144	3199
師	O	144	3199
：	O	144	3199
也	O	144	3199
很	O	144	3199
忙	O	144	3199
啦	O	144	3199
齁	O	144	3199
？	O	144	3199
民	O	144	3199
眾	O	144	3199
：	O	144	3199
恩	O	144	3199
。	O	144	3199
醫	O	144	3199
師	O	144	3199
：	O	144	3199
你	O	144	3199
感	O	144	3199
覺	O	144	3199
也	O	144	3199
很	O	144	3199
忙	O	144	3199
。	O	144	3199
民	O	144	3199
眾	O	144	3199
：	O	144	3199
對	O	144	3199
～	O	144	3199
醫	O	144	3199
師	O	144	3199
：	O	144	3199
好	O	144	3199
，	O	144	3199
那	O	144	3199
我	O	144	3199
們	O	144	3199
原	O	144	3199
則	O	144	3199
上	O	144	3199
就	O	144	3199
是	O	144	3199
你	O	144	3199
，	O	144	3199
你	O	144	3199
要	O	144	3199
買	O	144	3199
自	O	144	3199
費	O	144	3199
，	O	144	3199
你	O	144	3199
要	O	144	3199
買	O	144	3199
原	O	144	3199
廠	O	144	3199
藥	O	144	3199
嘛	O	144	3199
？	O	144	3199
個	O	144	3200
管	O	144	3200
師	O	144	3200
：	O	144	3200
沒	O	144	3200
有	O	144	3200
他	O	144	3200
後	O	144	3200
來	O	144	3200
說	O	144	3200
他	O	144	3200
要	O	144	3200
想	O	144	3200
一	O	144	3200
下	O	144	3200
。	O	144	3200
民	O	144	3200
眾	O	144	3200
：	O	144	3200
學	O	144	3200
名	O	144	3200
藥	O	144	3200
便	O	144	3200
宜	O	144	3200
很	O	144	3200
多	O	144	3200
誒	O	144	3200
。	O	144	3200
醫	O	144	3200
師	O	144	3200
：	O	144	3200
對	O	144	3200
阿	O	144	3200
，	O	144	3200
是	O	144	3200
阿	O	144	3200
是	O	144	3200
阿	O	144	3200
。	O	144	3200
民	O	144	3200
眾	O	144	3200
：	O	144	3200
那	O	144	3200
就	O	144	3200
學	O	144	3200
名	O	144	3200
藥	O	144	3200
。	O	144	3200
個	O	144	3200
管	O	144	3200
師	O	144	3200
：	O	144	3200
因	O	144	3200
為	O	144	3200
他	O	144	3200
本	O	144	3200
來	O	144	3200
是	O	144	3200
要	O	144	3200
買	O	144	3200
那	O	144	3200
個	O	144	3200
原	O	144	3200
廠	O	144	3200
藥	O	144	3200
，	O	144	3200
後	O	144	3200
來	O	144	3200
那	O	144	3200
一	O	144	3200
天	O	144	3200
，	O	144	3200
禮	O	144	3200
拜	O	144	3200
二	O	144	3200
的	O	144	3200
時	O	144	3200
候	O	144	3200
他	O	144	3200
說	O	144	3200
他	O	144	3200
想	O	144	3200
想	O	144	3200
。	O	144	3200
醫	O	144	3201
師	O	144	3201
：	O	144	3201
恩	O	144	3201
。	O	144	3201
民	O	144	3201
眾	O	144	3201
：	O	144	3201
學	O	144	3201
名	O	144	3201
藥	O	144	3201
好	O	144	3201
了	O	144	3201
。	O	144	3201
醫	O	144	3201
師	O	144	3201
：	O	144	3201
好	O	144	3201
，	O	144	3201
那	O	144	3201
我	O	144	3201
就	O	144	3201
，	O	144	3201
那	O	144	3201
原	O	144	3201
則	O	144	3201
上	O	144	3201
就	O	144	3201
是	O	144	3201
反	O	144	3201
正	O	144	3201
，	O	144	3201
就	O	144	3201
是	O	144	3201
假	O	144	3201
設	O	144	3201
你	O	144	3201
也	O	144	3201
用	O	144	3201
量	O	144	3201
不	O	144	3201
多	O	144	3201
，	O	144	3201
我	O	144	3201
們	O	144	3201
第	O	144	3201
一	O	144	3201
次	O	144	3201
，	O	144	3201
我	O	144	3201
通	O	144	3201
常	O	144	3201
第	O	144	3201
一	O	144	3201
次	O	144	3201
訂	O	144	3201
我	O	144	3201
都	O	144	3201
是	O	144	3201
覺	O	144	3201
得	O	144	3201
我	O	144	3201
們	O	144	3201
就	O	144	3201
是	O	144	3201
訂	O	144	3201
三	O	144	3201
瓶	O	144	3201
就	O	144	3201
好	O	144	3201
啦	O	144	3201
。	O	144	3201
民	O	144	3202
眾	O	144	3202
：	O	144	3202
三	O	144	3202
罐	O	144	3202
，	O	144	3202
恩	O	144	3202
。	O	144	3202
醫	O	144	3202
師	O	144	3202
：	O	144	3202
因	O	144	3202
為	O	144	3202
它	O	144	3202
其	O	144	3202
實	O	144	3202
有	O	144	3202
三	O	144	3202
瓶	O	144	3202
跟	O	144	3202
六	O	144	3202
瓶	O	144	3202
的	O	144	3202
選	O	144	3202
擇	O	144	3202
，	O	144	3202
是	O	144	3202
然	O	144	3202
後	O	144	3202
我	O	144	3202
需	O	144	3202
要	O	144	3202
你	O	144	3202
的	O	144	3202
英	O	144	3202
文	O	144	3202
拼	O	144	3202
音	O	144	3202
。	O	144	3202
民	O	144	3202
眾	O	144	3202
：	O	144	3202
C	O	144	3202
H	O	144	3202
E	O	144	3202
N	O	144	3202
D	O	144	3202
A	O	144	3202
W	O	144	3202
A	O	144	3202
N	O	144	3202
。	O	144	3202
醫	O	144	3202
師	O	144	3202
：	O	144	3202
O	O	144	3202
K	O	144	3202
，	O	144	3202
謝	O	144	3202
謝	O	144	3202
。	O	144	3202
民	O	145	3203
眾	O	145	3203
：	O	145	3203
那	O	145	3203
所	O	145	3203
以	O	145	3203
下	O	145	3203
次	O	145	3203
是	O	145	3203
