0	1	2	Sentence#
師	O	151	4707
：	O	151	4707
也	O	151	4707
可	O	151	4707
以	O	151	4707
，	O	151	4707
但	O	151	4707
是	O	151	4707
就	O	151	4707
是	O	151	4707
要	O	151	4707
記	O	151	4707
得	O	151	4707
。	O	151	4707
民	O	151	4707
眾	O	151	4707
：	O	151	4707
好	O	151	4707
。	O	151	4707
醫	O	151	4707
師	O	151	4707
：	O	151	4707
因	O	151	4707
為	O	151	4707
當	O	151	4707
然	O	151	4707
門	O	151	4707
…	O	151	4707
…	O	151	4707
回	O	151	4707
回	O	151	4707
門	O	151	4707
診	O	151	4707
我	O	151	4707
們	O	151	4707
可	O	151	4707
以	O	151	4707
約	O	151	4707
好	O	151	4707
你	O	151	4707
可	O	151	4707
能	O	151	4707
比	O	151	4707
較	O	151	4707
會	O	151	4707
記	O	151	4707
得	O	151	4707
。	O	151	4707
民	O	151	4708
眾	O	151	4708
：	O	151	4708
恩	O	151	4708
恩	O	151	4708
。	O	151	4708
醫	O	151	4708
師	O	151	4708
：	O	151	4708
但	O	151	4708
是	O	151	4708
有	O	151	4708
時	O	151	4708
候	O	151	4708
自	O	151	4708
己	O	151	4708
去	O	151	4708
的	O	151	4708
話	O	151	4708
就	O	151	4708
是	O	151	4708
…	O	151	4708
…	O	151	4708
就	O	151	4708
是	O	151	4708
要	O	151	4708
記	O	151	4708
得	O	151	4708
而	O	151	4708
已	O	151	4708
。	O	151	4708
民	O	151	4708
眾	O	151	4708
：	O	151	4708
好	O	151	4708
。	O	151	4708
醫	O	151	4708
師	O	151	4708
：	O	151	4708
嘿	O	151	4708
，	O	151	4708
那	O	151	4708
但	O	151	4708
是	O	151	4708
因	O	151	4708
為	O	151	4708
你	O	151	4708
下	O	151	4708
個	O	151	4708
月	O	151	4708
…	O	151	4708
…	O	151	4708
民	O	151	4708
眾	O	151	4708
：	O	151	4708
喔	O	151	4708
對	O	151	4708
齁	O	151	4708
要	O	151	4708
做	O	151	4708
…	O	151	4708
…	O	151	4708
醫	O	151	4708
師	O	151	4708
：	O	151	4708
我	O	151	4708
們	O	151	4708
要	O	151	4708
打	O	151	4708
H	O	151	4708
P	O	151	4708
…	O	151	4708
…	O	151	4708
欸	O	151	4708
A	O	151	4708
肝	O	151	4708
的	O	151	4708
第	O	151	4708
二	O	151	4708
劑	O	151	4708
跟	O	151	4708
H	O	151	4708
P	O	151	4708
V	O	151	4708
的	O	151	4708
第	O	151	4708
三	O	151	4708
劑	O	151	4708
所	O	151	4708
以	O	151	4708
…	O	151	4708
…	O	151	4708
民	O	151	4708
眾	O	151	4708
：	O	151	4708
那	O	151	4708
我	O	151	4708
是	O	151	4708
不	O	151	4708
是	O	151	4708
就	O	151	4708
可	O	151	4708
以	O	151	4708
提	O	151	4708
前	O	151	4708
一	O	151	4708
點	O	151	4708
到	O	151	4708
1	O	151	4708
0	O	151	4708
月	O	151	4708
？	O	151	4708
醫	O	151	4709
師	O	151	4709
：	O	151	4709
就	O	151	4709
是	O	151	4709
十	O	151	4709
…	O	151	4709
…	O	151	4709
我	O	151	4709
們	O	151	4709
本	O	151	4709
來	O	151	4709
就	O	151	4709
是	O	151	4709
1	O	151	4709
0	O	151	4709
月	O	151	4709
要	O	151	4709
…	O	151	4709
…	O	151	4709
要	O	151	4709
要	O	151	4709
要	O	151	4709
打	O	151	4709
。	O	151	4709
民	O	151	4709
眾	O	151	4709
：	O	151	4709
喔	O	151	4709
。	O	151	4709
醫	O	151	4709
師	O	151	4709
：	O	151	4709
所	O	151	4709
以	O	151	4709
我	O	151	4709
可	O	151	4709
能	O	151	4709
就	O	151	4709
幫	O	151	4709
你	O	151	4709
約	O	151	4709
六	O	151	4709
周	O	151	4709
。	O	151	4709
民	O	151	4710
眾	O	151	4710
：	O	151	4710
六	O	151	4710
周	O	151	4710
。	O	151	4710
醫	O	151	4710
師	O	151	4710
：	O	151	4710
1	O	151	4710
0	O	151	4710
月	O	151	4710
1	O	151	4710
5	O	151	4710
。	O	151	4710
民	O	151	4710
眾	O	151	4710
：	O	151	4710
好	O	151	4710
。	O	151	4710
醫	O	151	4710
師	O	151	4710
：	O	151	4710
就	O	151	4710
一	O	151	4710
樣	O	151	4710
是	O	151	4710
禮	O	151	4710
拜	O	151	4710
二	O	151	4710
的	O	151	4710
早	O	151	4710
上	O	151	4710
，	O	151	4710
我	O	151	4710
今	O	151	4710
天	O	151	4710
就	O	151	4710
會	O	151	4710
幫	O	151	4710
你	O	151	4710
約	O	151	4710
。	O	151	4710
民	O	151	4711
眾	O	151	4711
：	O	151	4711
好	O	151	4711
。	O	151	4711
醫	O	151	4711
師	O	151	4711
：	O	151	4711
然	O	151	4711
後	O	151	4711
你	O	151	4711
反	O	151	4711
正	O	151	4711
就	O	151	4711
到	O	151	4711
時	O	151	4711
候	O	151	4711
來	O	151	4711
…	O	151	4711
…	O	151	4711
來	O	151	4711
主	O	151	4711
要	O	151	4711
是	O	151	4711
打	O	151	4711
這	O	151	4711
兩	O	151	4711
支	O	151	4711
針	O	151	4711
。	O	151	4711
民	O	151	4711
眾	O	151	4711
：	O	151	4711
A	O	151	4711
肝	O	151	4711
跟	O	151	4711
H	O	151	4711
P	O	151	4711
V	O	151	4711
。	O	151	4711
醫	O	151	4711
師	O	151	4711
：	O	151	4711
A	O	151	4711
肝	O	151	4711
跟	O	151	4711
H	O	151	4711
P	O	151	4711
V	O	151	4711
。	O	151	4711
民	O	151	4712
眾	O	151	4712
：	O	151	4712
好	O	151	4712
。	O	151	4712
醫	O	151	4712
師	O	151	4712
：	O	151	4712
就	O	151	4712
兩	O	151	4712
支	O	151	4712
會	O	151	4712
一	O	151	4712
起	O	151	4712
。	O	151	4712
民	O	151	4712
眾	O	151	4712
：	O	151	4712
好	O	151	4712
。	O	151	4712
醫	O	151	4712
師	O	151	4712
：	O	151	4712
就	O	151	4712
等	O	151	4712
於	O	151	4712
說	O	151	4712
半	O	151	4712
年	O	151	4712
的	O	151	4712
最	O	151	4712
後	O	151	4712
一	O	151	4712
支	O	151	4712
了	O	151	4712
啦	O	151	4712
。	O	151	4712
民	O	151	4712
眾	O	151	4712
：	O	151	4712
恩	O	151	4712
，	O	151	4712
好	O	151	4712
O	O	151	4712
K	O	151	4712
。	O	151	4712
醫	O	151	4713
師	O	151	4713
：	O	151	4713
嘿	O	151	4713
然	O	151	4713
後	O	151	4713
就	O	151	4713
這	O	151	4713
樣	O	151	4713
囉	O	151	4713
。	O	151	4713
民	O	151	4713
眾	O	151	4713
：	O	151	4713
恩	O	151	4713
。	O	151	4713
醫	O	151	4713
師	O	151	4713
：	O	151	4713
所	O	151	4713
以	O	151	4713
…	O	151	4713
…	O	151	4713
所	O	151	4713
以	O	151	4713
…	O	151	4713
…	O	151	4713
好	O	151	4713
阿	O	151	4713
還	O	151	4713
有	O	151	4713
沒	O	151	4713
有	O	151	4713
甚	O	151	4713
麼	O	151	4713
事	O	151	4713
情	O	151	4713
要	O	151	4713
問	O	151	4713
我	O	151	4713
的	O	151	4713
？	O	151	4713
民	O	151	4714
眾	O	151	4714
：	O	151	4714
應	O	151	4714
該	O	151	4714
…	O	151	4714
…	O	151	4714
主	O	151	4714
要	O	151	4714
是	O	151	4714
那	O	151	4714
個	O	151	4714
藥	O	151	4714
我	O	151	4714
吃	O	151	4714
了	O	151	4714
其	O	151	4714
實	O	151	4714
還	O	151	4714
是	O	151	4714
蠻	O	151	4714
想	O	151	4714
吐	O	151	4714
的	O	151	4714
。	O	151	4714
醫	O	151	4714
師	O	151	4714
：	O	151	4714
喔	O	151	4714
真	O	151	4714
的	O	151	4714
…	O	151	4714
…	O	151	4714
民	O	151	4714
眾	O	151	4714
：	O	151	4714
就	O	151	4714
是	O	151	4714
如	O	151	4714
果	O	151	4714
一	O	151	4714
次	O	151	4714
吃	O	151	4714
兩	O	151	4714
顆	O	151	4714
啦	O	151	4714
。	O	151	4714
醫	O	151	4715
師	O	151	4715
：	O	151	4715
就	O	151	4715
…	O	151	4715
…	O	151	4715
就	O	151	4715
第	O	151	4715
一	O	151	4715
口	O	151	4715
嘛	O	151	4715
。	O	151	4715
民	O	151	4715
眾	O	151	4715
：	O	151	4715
但	O	151	4715
是	O	151	4715
上	O	151	4715
次	O	151	4715
有	O	151	4715
醫	O	151	4715
生	O	151	4715
跟	O	151	4715
我	O	151	4715
講	O	151	4715
就	O	151	4715
事	O	151	4715
先	O	151	4715
吃	O	151	4715
一	O	151	4715
顆	O	151	4715
，	O	151	4715
然	O	151	4715
後	O	151	4715
過	O	151	4715
一	O	151	4715
個	O	151	4715
小	O	151	4715
時	O	151	4715
再	O	151	4715
吃	O	151	4715
第	O	151	4715
二	O	151	4715
顆	O	151	4715
。	O	151	4715
醫	O	151	4716
師	O	151	4716
：	O	151	4716
然	O	151	4716
後	O	151	4716
等	O	151	4716
一	O	151	4716
會	O	151	4716
兒	O	151	4716
嘛	O	151	4716
，	O	151	4716
恩	O	151	4716
，	O	151	4716
這	O	151	4716
樣	O	151	4716
就	O	151	4716
會	O	151	4716
好	O	151	4716
一	O	151	4716
點	O	151	4716
。	O	151	4716
民	O	151	4716
眾	O	151	4716
：	O	151	4716
好	O	151	4716
像	O	151	4716
有	O	151	4716
好	O	151	4716
，	O	151	4716
對	O	151	4716
對	O	151	4716
對	O	151	4716
。	O	151	4716
醫	O	151	4716
師	O	151	4716
：	O	151	4716
O	O	151	4716
K	O	151	4716
，	O	151	4716
O	O	151	4716
K	O	151	4716
。	O	151	4716
所	O	151	4717
以	O	151	4717
真	O	151	4717
的	O	151	4717
是	O	151	4717
你	O	151	4717
你	O	151	4717
你	O	151	4717
你	O	151	4717
…	O	151	4717
…	O	151	4717
你	O	151	4717
的	O	151	4717
腸	O	151	4717
胃	O	151	4717
對	O	151	4717
這	O	151	4717
個	O	151	4717
兩	O	151	4717
顆	O	151	4717
藥	O	151	4717
的	O	151	4717
反	O	151	4717
應	O	151	4717
比	O	151	4717
較	O	151	4717
明	O	151	4717
顯	O	151	4717
啦	O	151	4717
。	O	151	4717
民	O	151	4717
眾	O	151	4717
：	O	151	4717
恩	O	151	4717
，	O	151	4717
對	O	151	4717
。	O	151	4717
醫	O	151	4717
師	O	151	4717
：	O	151	4717
後	O	151	4717
面	O	151	4717
兩	O	151	4717
顆	O	151	4717
就	O	151	4717
嘛	O	151	4717
。	O	151	4717
民	O	151	4718
眾	O	151	4718
：	O	151	4718
對	O	151	4718
後	O	151	4718
面	O	151	4718
兩	O	151	4718
顆	O	151	4718
就	O	151	4718
沒	O	151	4718
事	O	151	4718
。	O	151	4718
醫	O	151	4718
師	O	151	4718
：	O	151	4718
後	O	151	4718
面	O	151	4718
兩	O	151	4718
顆	O	151	4718
就	O	151	4718
沒	O	151	4718
事	O	151	4718
。	O	151	4718
民	O	151	4718
眾	O	151	4718
：	O	151	4718
一	O	151	4718
次	O	151	4718
吃	O	151	4718
一	O	151	4718
顆	O	151	4718
O	O	151	4718
K	O	151	4718
。	O	151	4718
醫	O	151	4718
師	O	151	4718
：	O	151	4718
嗯	O	151	4718
哼	O	151	4718
嗯	O	151	4718
哼	O	151	4718
。	O	151	4718
好	O	151	4719
喔	O	151	4719
，	O	151	4719
好	O	151	4719
啦	O	151	4719
，	O	151	4719
那	O	151	4719
至	O	151	4719
少	O	151	4719
有	O	151	4719
…	O	151	4719
…	O	151	4719
有	O	151	4719
稍	O	151	4719
微	O	151	4719
有	O	151	4719
解	O	151	4719
決	O	151	4719
辦	O	151	4719
法	O	151	4719
也	O	151	4719
可	O	151	4719
以	O	151	4719
。	O	151	4719
民	O	151	4719
眾	O	151	4719
：	O	151	4719
對	O	151	4719
對	O	151	4719
。	O	151	4719
醫	O	151	4719
師	O	151	4719
：	O	151	4719
好	O	151	4719
。	O	151	4719
民	O	151	4719
眾	O	151	4719
：	O	151	4719
好	O	151	4719
。	O	151	4719
醫	O	151	4719
師	O	151	4719
：	O	151	4719
那	O	151	4719
就	O	151	4719
先	O	151	4719
這	O	151	4719
樣	O	151	4719
囉	O	151	4719
。	O	151	4719
恩	O	151	4720
。	O	151	4720
民	O	151	4720
眾	O	151	4720
：	O	151	4720
好	O	151	4720
，	O	151	4720
謝	O	151	4720
謝	O	151	4720
醫	O	151	4720
師	O	151	4720
。	O	151	4720
醫	O	152	4720
師	O	152	4720
：	O	152	4720
好	O	152	4720
，	O	152	4720
所	O	152	4720
以	O	152	4720
這	O	152	4720
個	O	152	4720
月	O	152	4720
，	O	152	4720
吃	O	152	4720
藥	O	152	4720
還	O	152	4720
可	O	152	4720
以	O	152	4720
嗎	O	152	4720
？	O	152	4720
民	O	152	4720
眾	O	152	4720
：	O	152	4720
嗯	O	152	4720
。	O	152	4720
醫	O	152	4720
師	O	152	4720
：	O	152	4720
還	O	152	4720
可	O	152	4720
以	O	152	4720
，	O	152	4720
所	O	152	4720
以	O	152	4720
你	O	152	4720
還	O	152	4720
是	O	152	4720
天	O	152	4720
天	O	152	4720
吃	O	152	4720
嘛	O	152	4720
？	O	152	4720
民	O	152	4721
眾	O	152	4721
：	O	152	4721
對	O	152	4721
阿	O	152	4721
。	O	152	4721
醫	O	152	4721
師	O	152	4721
：	O	152	4721
哼	O	152	4721
。	O	152	4721
你	O	152	4721
跟	O	152	4721
你	O	152	4721
伴	O	152	4721
侶	O	152	4721
有	O	152	4721
一	O	152	4721
起	O	152	4721
住	O	152	4721
嗎	O	152	4721
？	O	152	4721
民	O	152	4721
眾	O	152	4721
：	O	152	4721
沒	O	152	4721
有	O	152	4721
。	O	152	4721
醫	O	152	4721
師	O	152	4721
：	O	152	4721
你	O	152	4721
們	O	152	4721
沒	O	152	4721
有	O	152	4721
一	O	152	4721
起	O	152	4721
住	O	152	4721
，	O	152	4721
所	O	152	4721
以	O	152	4721
都	O	152	4721
是	O	152	4721
約	O	152	4721
時	O	152	4721
間	O	152	4721
見	O	152	4721
面	O	152	4721
還	O	152	4721
是	O	152	4721
怎	O	152	4721
樣	O	152	4721
？	O	152	4721
民	O	152	4722
眾	O	152	4722
：	O	152	4722
嘿	O	152	4722
。	O	152	4722
醫	O	152	4722
師	O	152	4722
：	O	152	4722
哼	O	152	4722
哼	O	152	4722
，	O	152	4722
那	O	152	4722
除	O	152	4722
了	O	152	4722
伴	O	152	4722
侶	O	152	4722
以	O	152	4722
外	O	152	4722
會	O	152	4722
有	O	152	4722
其	O	152	4722
他	O	152	4722
的	O	152	4722
這	O	152	4722
個	O	152	4722
性	O	152	4722
行	O	152	4722
為	O	152	4722
的	O	152	4722
人	O	152	4722
嗎	O	152	4722
？	O	152	4722
民	O	152	4722
眾	O	152	4722
：	O	152	4722
沒	O	152	4722
有	O	152	4722
。	O	152	4722
醫	O	152	4722
師	O	152	4722
：	O	152	4722
沒	O	152	4722
有	O	152	4722
，	O	152	4722
O	O	152	4722
K	O	152	4722
。	O	152	4722
好	O	152	4723
，	O	152	4723
好	O	152	4723
，	O	152	4723
那	O	152	4723
你	O	152	4723
們	O	152	4723
通	O	152	4723
常	O	152	4723
是	O	152	4723
會	O	152	4723
戴	O	152	4723
套	O	152	4723
還	O	152	4723
是	O	152	4723
通	O	152	4723
常	O	152	4723
不	O	152	4723
會	O	152	4723
帶	O	152	4723
套	O	152	4723
？	O	152	4723
民	O	152	4723
眾	O	152	4723
：	O	152	4723
都	O	152	4723
會	O	152	4723
戴	O	152	4723
。	O	152	4723
醫	O	152	4723
師	O	152	4723
：	O	152	4723
都	O	152	4723
會	O	152	4723
戴	O	152	4723
，	O	152	4723
喔	O	152	4723
，	O	152	4723
所	O	152	4723
以	O	152	4723
是	O	152	4723
會	O	152	4723
帶	O	152	4723
套	O	152	4723
加	O	152	4723
上	O	152	4723
吃	O	152	4723
藥	O	152	4723
這	O	152	4723
樣	O	152	4723
子	O	152	4723
。	O	152	4723
好	O	152	4724
，	O	152	4724
你	O	152	4724
有	O	152	4724
收	O	152	4724
到	O	152	4724
我	O	152	4724
們	O	152	4724
的	O	152	4724
訊	O	152	4724
息	O	152	4724
嗎	O	152	4724
？	O	152	4724
就	O	152	4724
是	O	152	4724
說	O	152	4724
沒	O	152	4724
藥	O	152	4724
了	O	152	4724
這	O	152	4724
件	O	152	4724
事	O	152	4724
情	O	152	4724
。	O	152	4724
民	O	152	4724
眾	O	152	4724
：	O	152	4724
喔	O	152	4724
，	O	152	4724
剛	O	152	4724
剛	O	152	4724
聽	O	152	4724
說	O	152	4724
。	O	152	4724
醫	O	152	4724
師	O	152	4724
：	O	152	4724
剛	O	152	4724
剛	O	152	4724
他	O	152	4724
有	O	152	4724
跟	O	152	4724
你	O	152	4724
講	O	152	4724
啦	O	152	4724
。	O	152	4724
那	O	152	4725
，	O	152	4725
所	O	152	4725
以	O	152	4725
，	O	152	4725
反	O	152	4725
正	O	152	4725
總	O	152	4725
之	O	152	4725
應	O	152	4725
該	O	152	4725
就	O	152	4725
是	O	152	4725
他	O	152	4725
們	O	152	4725
，	O	152	4725
反	O	152	4725
正	O	152	4725
他	O	152	4725
們	O	152	4725
中	O	152	4725
央	O	152	4725
就	O	152	4725
是	O	152	4725
算	O	152	4725
錯	O	152	4725
藥	O	152	4725
的	O	152	4725
數	O	152	4725
量	O	152	4725
以	O	152	4725
及	O	152	4725
算	O	152	4725
錯	O	152	4725
這	O	152	4725
個	O	152	4725
人	O	152	4725
數	O	152	4725
。	O	152	4725
民	O	152	4725
眾	O	152	4725
：	O	152	4725
嗯	O	152	4725
。	O	152	4725
醫	O	152	4726
師	O	152	4726
：	O	152	4726
總	O	152	4726
之	O	152	4726
就	O	152	4726
是	O	152	4726
這	O	152	4726
樣	O	152	4726
，	O	152	4726
所	O	152	4726
以	O	152	4726
它	O	152	4726
大	O	152	4726
，	O	152	4726
反	O	152	4726
正	O	152	4726
我	O	152	4726
們	O	152	4726
就	O	152	4726
是	O	152	4726
這	O	152	4726
波	O	152	4726
我	O	152	4726
們	O	152	4726
藥	O	152	4726
，	O	152	4726
醫	O	152	4726
院	O	152	4726
裡	O	152	4726
面	O	152	4726
的	O	152	4726
藥	O	152	4726
發	O	152	4726
完	O	152	4726
就	O	152	4726
沒	O	152	4726
有	O	152	4726
了	O	152	4726
，	O	152	4726
那	O	152	4726
據	O	152	4726
我	O	152	4726
們	O	152	4726
現	O	152	4726
在	O	152	4726
看	O	152	4726
起	O	152	4726
來	O	152	4726
就	O	152	4726
是	O	152	4726
你	O	152	4726
這	O	152	4726
個	O	152	4726
月	O	152	4726
，	O	152	4726
這	O	152	4726
瓶	O	152	4726
應	O	152	4726
該	O	152	4726
就	O	152	4726
是	O	152	4726
你	O	152	4726
這	O	152	4726
個	O	152	4726
月	O	152	4726
，	O	152	4726
就	O	152	4726
是	O	152	4726
最	O	152	4726
後	O	152	4726
，	O	152	4726
目	O	152	4726
前	O	152	4726
的	O	152	4726
最	O	152	4726
後	O	152	4726
一	O	152	4726
瓶	O	152	4726
，	O	152	4726
等	O	152	4726
於	O	152	4726
說	O	152	4726
三	O	152	4726
瓶	O	152	4726
。	O	152	4726
那	O	152	4727
當	O	152	4727
然	O	152	4727
明	O	152	4727
年	O	152	4727
之	O	152	4727
後	O	152	4727
會	O	152	4727
不	O	152	4727
會	O	152	4727
有	O	152	4727
新	O	152	4727
的	O	152	4727
計	O	152	4727
畫	O	152	4727
，	O	152	4727
可	O	152	4727
以	O	152	4727
繼	O	152	4727
續	O	152	4727
銜	O	152	4727
接	O	152	4727
或	O	152	4727
什	O	152	4727
麼	O	152	4727
等	O	152	4727
等	O	152	4727
，	O	152	4727
那	O	152	4727
反	O	152	4727
正	O	152	4727
就	O	152	4727
是	O	152	4727
要	O	152	4727
看	O	152	4727
，	O	152	4727
我	O	152	4727
們	O	152	4727
是	O	152	4727
下	O	152	4727
禮	O	152	4727
拜	O	152	4727
，	O	152	4727
會	O	152	4727
開	O	152	4727
會	O	152	4727
，	O	152	4727
阿	O	152	4727
可	O	152	4727
能	O	152	4727
再	O	152	4727
過	O	152	4727
一	O	152	4727
陣	O	152	4727
子	O	152	4727
才	O	152	4727
會	O	152	4727
有	O	152	4727
這	O	152	4727
個	O	152	4727
新	O	152	4727
的	O	152	4727
計	O	152	4727
畫	O	152	4727
出	O	152	4727
來	O	152	4727
。	O	152	4727
那	O	152	4728
當	O	152	4728
然	O	152	4728
我	O	152	4728
相	O	152	4728
信	O	152	4728
，	O	152	4728
因	O	152	4728
為	O	152	4728
它	O	152	4728
今	O	152	4728
年	O	152	4728
是	O	152	4728
有	O	152	4728
一	O	152	4728
點	O	152	4728
他	O	152	4728
們	O	152	4728
算	O	152	4728
錯	O	152	4728
，	O	152	4728
那	O	152	4728
所	O	152	4728
以	O	152	4728
就	O	152	4728
是	O	152	4728
如	O	152	4728
果	O	152	4728
明	O	152	4728
年	O	152	4728
有	O	152	4728
新	O	152	4728
的	O	152	4728
計	O	152	4728
劃	O	152	4728
的	O	152	4728
的	O	152	4728
話	O	152	4728
，	O	152	4728
他	O	152	4728
可	O	152	4728
能	O	152	4728
會	O	152	4728
，	O	152	4728
先	O	152	4728
邀	O	152	4728
請	O	152	4728
大	O	152	4728
家	O	152	4728
，	O	152	4728
就	O	152	4728
是	O	152	4728
提	O	152	4728
早	O	152	4728
回	O	152	4728
來	O	152	4728
。	O	152	4728
民	O	152	4729
眾	O	152	4729
，	O	152	4729
嗯	O	152	4729
。	O	152	4729
醫	O	152	4729
師	O	152	4729
：	O	152	4729
就	O	152	4729
是	O	152	4729
，	O	152	4729
就	O	152	4729
是	O	152	4729
等	O	152	4729
於	O	152	4729
說	O	152	4729
大	O	152	4729
家	O	152	4729
就	O	152	4729
是	O	152	4729
一	O	152	4729
個	O	152	4729
保	O	152	4729
障	O	152	4729
名	O	152	4729
額	O	152	4729
的	O	152	4729
這	O	152	4729
種	O	152	4729
概	O	152	4729
念	O	152	4729
啦	O	152	4729
。	O	152	4729
那	O	152	4729
但	O	152	4729
是	O	152	4729
，	O	152	4729
明	O	152	4729
年	O	152	4729
到	O	152	4729
底	O	152	4729
會	O	152	4729
長	O	152	4729
甚	O	152	4729
麼	O	152	4729
樣	O	152	4729
子	O	152	4729
，	O	152	4729
我	O	152	4729
還	O	152	4729
不	O	152	4729
知	O	152	4729
道	O	152	4729
。	O	152	4729
那	O	152	4730
所	O	152	4730
以	O	152	4730
眼	O	152	4730
前	O	152	4730
當	O	152	4730
然	O	152	4730
就	O	152	4730
是	O	152	4730
要	O	152	4730
想	O	152	4730
說	O	152	4730
，	O	152	4730
那	O	152	4730
接	O	152	4730
下	O	152	4730
來	O	152	4730
到	O	152	4730
底	O	152	4730
要	O	152	4730
，	O	152	4730
要	O	152	4730
怎	O	152	4730
麼	O	152	4730
，	O	152	4730
要	O	152	4730
，	O	152	4730
要	O	152	4730
，	O	152	4730
就	O	152	4730
是	O	152	4730
你	O	152	4730
要	O	152	4730
怎	O	152	4730
麼	O	152	4730
樣	O	152	4730
，	O	152	4730
變	O	152	4730
成	O	152	4730
怎	O	152	4730
麼	O	152	4730
樣	O	152	4730
。	O	152	4730
護	O	152	4731
理	O	152	4731
師	O	152	4731
：	O	152	4731
這	O	152	4731
個	O	152	4731
是	O	152	4731
不	O	152	4731
用	O	152	4731
開	O	152	4731
？	O	152	4731
醫	O	152	4731
師	O	152	4731
：	O	152	4731
不	O	152	4731
用	O	152	4731
不	O	152	4731
用	O	152	4731
，	O	152	4731
就	O	152	4731
不	O	152	4731
用	O	152	4731
開	O	152	4731
。	O	152	4731
就	O	152	4731
是	O	152	4731
要	O	152	4731
怎	O	152	4731
麼	O	152	4731
樣	O	152	4731
去	O	152	4731
處	O	152	4731
理	O	152	4731
這	O	152	4731
個	O	152	4731
藥	O	152	4731
啦	O	152	4731
。	O	152	4731
第	O	152	4731
一	O	152	4731
個	O	152	4731
是	O	152	4731
，	O	152	4731
當	O	152	4731
然	O	152	4731
因	O	152	4731
為	O	152	4731
你	O	152	4731
，	O	152	4731
你	O	152	4731
現	O	152	4731
在	O	152	4731
家	O	152	4731
裡	O	152	4731
可	O	152	4731
能	O	152	4731
剩	O	152	4731
沒	O	152	4731
有	O	152	4731
幾	O	152	4731
顆	O	152	4731
嘛	O	152	4731
？	O	152	4731
民	O	152	4732
眾	O	152	4732
：	O	152	4732
哼	O	152	4732
。	O	152	4732
醫	O	152	4732
師	O	152	4732
：	O	152	4732
嘿	O	152	4732
，	O	152	4732
那	O	152	4732
所	O	152	4732
以	O	152	4732
你	O	152	4732
只	O	152	4732
會	O	152	4732
剩	O	152	4732
這	O	152	4732
最	O	152	4732
後	O	152	4732
兩	O	152	4732
瓶	O	152	4732
。	O	152	4732
那	O	152	4732
，	O	152	4732
痾	O	152	4732
，	O	152	4732
如	O	152	4732
果	O	152	4732
你	O	152	4732
覺	O	152	4732
得	O	152	4732
這	O	152	4732
個	O	152	4732
方	O	152	4732
法	O	152	4732
還	O	152	4732
不	O	152	4732
錯	O	152	4732
，	O	152	4732
還	O	152	4732
想	O	152	4732
繼	O	152	4732
續	O	152	4732
吃	O	152	4732
，	O	152	4732
齁	O	152	4732
，	O	152	4732
那	O	152	4732
我	O	152	4732
們	O	152	4732
大	O	152	4732
概	O	152	4732
就	O	152	4732
是	O	152	4732
，	O	152	4732
就	O	152	4732
是	O	152	4732
有	O	152	4732
兩	O	152	4732
個	O	152	4732
方	O	152	4732
案	O	152	4732
，	O	152	4732
一	O	152	4732
個	O	152	4732
就	O	152	4732
是	O	152	4732
，	O	152	4732
痾	O	152	4732
，	O	152	4732
他	O	152	4732
們	O	152	4732
原	O	152	4732
則	O	152	4732
上	O	152	4732
就	O	152	4732
是	O	152	4732
原	O	152	4732
廠	O	152	4732
藥	O	152	4732
，	O	152	4732
那	O	152	4732
我	O	152	4732
們	O	152	4732
知	O	152	4732
道	O	152	4732
原	O	152	4732
廠	O	152	4732
藥	O	152	4732
一	O	152	4732
顆	O	152	4732
很	O	152	4732
貴	O	152	4732
嘛	O	152	4732
？	O	152	4732
民	O	152	4733
眾	O	152	4733
：	O	152	4733
嗯	O	152	4733
。	O	152	4733
醫	O	152	4733
師	O	152	4733
：	O	152	4733
阿	O	152	4733
原	O	152	4733
廠	O	152	4733
藥	O	152	4733
他	O	152	4733
們	O	152	4733
有	O	152	4733
買	O	152	4733
一	O	152	4733
瓶	O	152	4733
送	O	152	4733
兩	O	152	4733
瓶	O	152	4733
。	O	152	4733
這	O	152	4733
個	O	152	4733
其	O	152	4733
實	O	152	4733
本	O	152	4733
來	O	152	4733
這	O	152	4733
個	O	152	4733
問	O	152	4733
題	O	152	4733
是	O	152	4733
我	O	152	4733
們	O	152	4733
兩	O	152	4733
年	O	152	4733
後	O	152	4733
才	O	152	4733
要	O	152	4733
想	O	152	4733
的	O	152	4733
啦	O	152	4733
。	O	152	4733
民	O	152	4734
眾	O	152	4734
：	O	152	4734
嗯	O	152	4734
。	O	152	4734
醫	O	152	4734
師	O	152	4734
：	O	152	4734
就	O	152	4734
是	O	152	4734
當	O	152	4734
你	O	152	4734
吃	O	152	4734
完	O	152	4734
之	O	152	4734
後	O	152	4734
我	O	152	4734
們	O	152	4734
也	O	152	4734
會	O	152	4734
是	O	152	4734
會	O	152	4734
提	O	152	4734
供	O	152	4734
給	O	152	4734
你	O	152	4734
這	O	152	4734
些	O	152	4734
東	O	152	4734
西	O	152	4734
。	O	152	4734
就	O	152	4734
是	O	152	4734
說	O	152	4734
你	O	152	4734
在	O	152	4734
外	O	152	4734
面	O	152	4734
兩	O	152	4734
瓶	O	152	4734
送	O	152	4734
四	O	152	4734
瓶	O	152	4734
，	O	152	4734
就	O	152	4734
是	O	152	4734
等	O	152	4734
於	O	152	4734
說	O	152	4734
一	O	152	4734
顆	O	152	4734
大	O	152	4734
概	O	152	4734
一	O	152	4734
百	O	152	4734
